client_id,sample_path,label_name,label_id
416,data/test/4/984.png,4,4
416,data/test/1/8124.png,1,1
416,data/test/0/6730.png,0,0
416,data/test/1/2608.png,1,1
416,data/test/1/1926.png,1,1
417,data/test/4/1119.png,4,4
417,data/test/9/2961.png,9,9
417,data/test/8/1008.png,8,8
417,data/test/4/1086.png,4,4
417,data/test/9/9350.png,9,9
417,data/test/7/4975.png,7,7
417,data/test/3/4072.png,3,3
417,data/test/8/5143.png,8,8
417,data/test/8/5366.png,8,8
417,data/test/6/6814.png,6,6
417,data/test/4/9336.png,4,4
417,data/test/9/687.png,9,9
417,data/test/5/8437.png,5,5
417,data/test/3/5875.png,3,3
417,data/test/2/6003.png,2,2
417,data/test/5/5714.png,5,5
417,data/test/7/317.png,7,7
417,data/test/1/8509.png,1,1
417,data/test/5/4889.png,5,5
417,data/test/1/8390.png,1,1
417,data/test/5/2052.png,5,5
417,data/test/0/9460.png,0,0
417,data/test/2/7108.png,2,2
417,data/test/4/1304.png,4,4
417,data/test/2/7489.png,2,2
417,data/test/9/3451.png,9,9
417,data/test/7/9945.png,7,7
417,data/test/1/2346.png,1,1
417,data/test/1/2695.png,1,1
417,data/test/2/1127.png,2,2
417,data/test/6/6272.png,6,6
417,data/test/8/6685.png,8,8
417,data/test/9/8937.png,9,9
417,data/test/6/8959.png,6,6
417,data/test/4/6910.png,4,4
417,data/test/8/8068.png,8,8
417,data/test/9/7643.png,9,9
417,data/test/2/9425.png,2,2
417,data/test/0/9634.png,0,0
417,data/test/5/6528.png,5,5
417,data/test/9/1583.png,9,9
417,data/test/1/4753.png,1,1
417,data/test/6/7181.png,6,6
417,data/test/0/6435.png,0,0
417,data/test/7/1680.png,7,7
417,data/test/6/3997.png,6,6
417,data/test/2/6926.png,2,2
417,data/test/1/9266.png,1,1
417,data/test/2/3998.png,2,2
417,data/test/6/5524.png,6,6
417,data/test/3/7276.png,3,3
417,data/test/6/1226.png,6,6
417,data/test/5/1699.png,5,5
417,data/test/7/2235.png,7,7
417,data/test/7/3317.png,7,7
417,data/test/0/8164.png,0,0
417,data/test/3/1982.png,3,3
417,data/test/4/798.png,4,4
417,data/test/9/4598.png,9,9
417,data/test/0/2957.png,0,0
417,data/test/2/3033.png,2,2
417,data/test/7/4746.png,7,7
417,data/test/5/6757.png,5,5
417,data/test/4/3637.png,4,4
417,data/test/7/9260.png,7,7
417,data/test/8/7186.png,8,8
417,data/test/9/7502.png,9,9
417,data/test/6/6521.png,6,6
417,data/test/7/3417.png,7,7
417,data/test/7/3562.png,7,7
417,data/test/2/6361.png,2,2
417,data/test/9/6753.png,9,9
417,data/test/4/4680.png,4,4
417,data/test/2/7761.png,2,2
417,data/test/7/2909.png,7,7
417,data/test/5/9929.png,5,5
417,data/test/9/3548.png,9,9
417,data/test/8/6263.png,8,8
417,data/test/6/8368.png,6,6
417,data/test/8/8608.png,8,8
417,data/test/6/5872.png,6,6
417,data/test/6/9631.png,6,6
417,data/test/6/4773.png,6,6
417,data/test/5/3785.png,5,5
417,data/test/3/8578.png,3,3
417,data/test/3/8339.png,3,3
417,data/test/3/1613.png,3,3
417,data/test/5/2163.png,5,5
417,data/test/0/6401.png,0,0
417,data/test/6/6599.png,6,6
417,data/test/6/6193.png,6,6
417,data/test/5/1746.png,5,5
417,data/test/3/949.png,3,3
417,data/test/3/1270.png,3,3
417,data/test/3/9.png,3,3
417,data/test/9/3174.png,9,9
417,data/test/8/4808.png,8,8
417,data/test/1/4608.png,1,1
417,data/test/2/565.png,2,2
417,data/test/4/4784.png,4,4
417,data/test/7/6956.png,7,7
417,data/test/0/2679.png,0,0
417,data/test/3/4546.png,3,3
417,data/test/5/602.png,5,5
